stage,score,same_triplet_2hit_rate,exact_hit@3,recent_draws_count,max_recent_draws_count,min_score_threshold,skip_kill_threshold,streak_kill_threshold,candidate_trim_size,warm_skip_min,warm_skip_max,streak_min,streak_max,streak_score_len1_hit1,streak_score_len1_hit2,streak_score_len1_hit3,streak_score_len2,streak_score_len3,warm_score_len1_skip3,warm_score_len1_skip4,warm_score_len1_skip5,warm_score_len2,warm_score_len3,momentum_score_cap,transition_score_multiplier,coarse_number_count_weight,coarse_skip_weight,coarse_streak_weight,coarse_streak_cap,coarse_transition_weight,regime_hot_momentum_weight,regime_hot_streak_weight,regime_warm_skip_weight,regime_concentrated_pair_weight,regime_concentrated_tail_weight,regime_concentrated_tens_weight,regime_dispersed_tail_weight,regime_dispersed_tens_weight,regime_signal_hot_multiplier,regime_signal_warm_multiplier,regime_signal_concentrated_multiplier,regime_signal_dispersed_multiplier,regime_delta_base_ratio,regime_delta_min_abs,quick_overlap_prev_warning,quick_overlap_prev_anomaly,quick_overlap_prev_low_warning,quick_overlap_prev_low_anomaly,quick_skip_concentration_warning,quick_skip_concentration_anomaly,quick_pair_concentration_warning,quick_pair_concentration_anomaly,search_score,search_same_triplet_2hit_rate,validation_score,validation_same_triplet_2hit_rate,validation_block_min_same_triplet_2hit_rate,validation_block_gap_same_triplet_2hit_rate,validation_instability_penalty,validation_top1_2hit_rate,validation_same_triplet_3hit_rate,validation_exact_hit@3
coarse,263.2,0.24,0.72,4,4,68,11,4,32,3,4,1,4,20,13,2,3,-27,26,6,3,1,-23,21,0.16,2.38,1.0,2.65,2,2.21,0.67,4.63,5.1,1.17,3.13,4.92,3.84,4.86,1.26,0.91,0.69,1.07,0.143,1.51,8,10,3,1,0.135,0.174,0.705,0.871,,,,,,,,,,
coarse,428.40000000000003,0.4,0.86,1,4,37,15,5,56,2,8,1,2,20,15,7,1,-19,21,14,6,7,-25,14,0.28,1.24,1.5,2.5,4,1.23,0.64,5.67,4.96,1.15,2.25,5.89,2.28,4.08,0.62,1.41,1.29,1.57,0.155,1.94,9,9,3,1,0.148,0.238,0.714,0.771,,,,,,,,,,
coarse,351.6,0.32,0.9,2,4,53,9,3,26,1,6,2,5,28,16,4,8,-25,19,10,3,6,-13,8,0.37,1.75,1.65,2.75,5,2.04,0.53,4.77,6.15,0.88,2.57,2.83,4.05,5.86,1.16,1.15,1.43,0.71,0.132,1.2,9,10,2,1,0.133,0.213,0.707,0.85,,,,,,,,,,
coarse,-1.0,-1.0,-1.0,1,1,56,12,3,29,1,5,2,4,24,9,2,2,-28,26,12,3,6,-16,23,0.45,3.18,1.41,1.23,5,1.34,0.92,2.35,6.38,1.08,3.74,5.0,5.37,5.03,0.89,0.92,0.95,0.9,0.175,1.21,8,8,2,2,0.18,0.231,0.742,0.851,,,,,,,,,,
coarse,312.8,0.3,0.68,3,3,42,15,6,27,4,6,2,3,20,15,9,0,-9,20,7,5,9,-28,23,0.17,2.78,0.79,1.67,2,1.92,0.82,2.72,4.55,0.85,3.13,5.94,5.12,5.48,1.21,0.64,0.72,1.35,0.178,0.96,9,8,3,2,0.158,0.217,0.747,0.863,,,,,,,,,,
validate,,,,4,4,68,11,4,32,3,4,1,4,20,13,2,3,-27,26,6,3,1,-23,21,0.16,2.38,1.0,2.65,2,2.21,0.67,4.63,5.1,1.17,3.13,4.92,3.84,4.86,1.26,0.91,0.69,1.07,0.143,1.51,8,10,3,1,0.135,0.174,0.705,0.871,263.2,0.24,348.5,0.3,0.2,0.2,0.0,0.2,0.1,0.95
validate,,,,1,4,37,15,5,56,2,8,1,2,20,15,7,1,-19,21,14,6,7,-25,14,0.28,1.24,1.5,2.5,4,1.23,0.64,5.67,4.96,1.15,2.25,5.89,2.28,4.08,0.62,1.41,1.29,1.57,0.155,1.94,9,9,3,1,0.148,0.238,0.714,0.771,428.40000000000003,0.4,244.0,0.25,0.1,0.30000000000000004,0.0,0.05,0.0,0.5
validate,,,,2,4,53,9,3,26,1,6,2,5,28,16,4,8,-25,19,10,3,6,-13,8,0.37,1.75,1.65,2.75,5,2.04,0.53,4.77,6.15,0.88,2.57,2.83,4.05,5.86,1.16,1.15,1.43,0.71,0.132,1.2,9,10,2,1,0.133,0.213,0.707,0.85,351.6,0.32,297.5,0.25,0.2,0.09999999999999998,0.0,0.1,0.05,0.8
validate,,,,3,3,42,15,6,27,4,6,2,3,20,15,9,0,-9,20,7,5,9,-28,23,0.17,2.78,0.79,1.67,2,1.92,0.82,2.72,4.55,0.85,3.13,5.94,5.12,5.48,1.21,0.64,0.72,1.35,0.178,0.96,9,8,3,2,0.158,0.217,0.747,0.863,312.8,0.3,427.0,0.35,0.3,0.10000000000000003,0.0,0.2,0.05,0.75
validate,,,,1,3,36,13,4,53,3,9,1,2,19,16,7,3,-21,23,16,7,7,-24,13,0.32,1.41,1.42,2.65,5,1.08,0.62,5.89,5.22,1.06,2.17,6.07,2.49,4.11,0.56,1.39,1.2,1.53,0.153,2.04,10,9,3,0,0.157,0.229,0.708,0.781,430.6,0.4,244.0,0.25,0.1,0.30000000000000004,0.0,0.05,0.0,0.5
