board_id,repeat_id,target_row,target_col,true_value,rank,num_candidates,top1_hit,top3_hit,top5_hit,ranking_score
b001,0,7,7,2,21,40,0,0,0,218.22118637332323
b001,0,2,4,56,23,40,0,0,0,190.751515672252
b001,0,8,3,39,11,40,0,0,0,271.58919237801905
b001,0,1,4,62,11,40,0,0,0,191.73254572519457
b001,0,6,1,50,14,40,0,0,0,315.4169806243874
b001,0,0,6,19,16,40,0,0,0,104.66261970320532
b001,0,1,6,36,27,40,0,0,0,93.15084491705696
b001,0,4,7,75,37,40,0,0,0,195.5207605782464
b001,0,8,6,78,33,40,0,0,0,211.20134079574044
b001,0,9,1,55,36,40,0,0,0,251.3747158655853
b001,0,3,3,79,19,40,0,0,0,255.93681937773724
b001,0,4,1,8,32,40,0,0,0,312.8716120967844
b001,0,3,7,3,4,40,0,0,1,126.26848654194188
b001,0,0,0,48,31,40,0,0,0,129.97386950670273
b001,0,1,5,5,37,40,0,0,0,147.21178309975622
b001,0,0,4,35,37,40,0,0,0,159.3578592456371
b001,0,1,7,41,7,40,0,0,0,105.95197923815614
b001,0,7,5,66,27,40,0,0,0,254.28951319482604
b001,0,6,5,74,7,40,0,0,0,260.17535928890254
b001,0,8,5,12,20,40,0,0,0,204.09312093778018
b001,0,9,7,7,5,40,0,0,1,138.4467199349201
b001,0,5,0,38,31,40,0,0,0,179.24489475027696
b001,0,5,2,70,11,40,0,0,0,368.08997354447126
b001,0,8,4,68,32,40,0,0,0,205.33055299834152
b001,0,3,5,10,16,40,0,0,0,209.17604467659066
b001,0,5,4,64,3,40,0,1,1,299.0709984602362
b001,0,4,4,30,17,40,0,0,0,247.75057605827197
b001,0,9,2,51,6,40,0,0,0,231.77134104364742
b001,0,0,1,47,10,40,0,0,0,227.70315525601205
b001,0,7,0,25,36,40,0,0,0,195.67392935918772
b001,0,1,2,65,34,40,0,0,0,340.4238517453969
b001,0,2,3,76,27,40,0,0,0,268.3029344876698
b001,0,4,3,33,6,40,0,0,0,277.5237017994188
b001,0,4,0,28,30,40,0,0,0,228.54689577500648
b001,0,2,7,29,18,40,0,0,0,96.29653552057471
b001,0,6,0,17,9,40,0,0,0,160.68695594787877
b001,0,6,4,22,11,40,0,0,0,268.2137604304792
b001,0,2,5,15,34,40,0,0,0,148.70181702972272
b001,0,2,6,21,7,40,0,0,0,133.22978117315233
b001,0,4,5,46,13,40,0,0,0,242.60992220319417
b001,1,4,6,53,29,40,0,0,0,262.944845596836
b001,1,2,7,29,4,40,0,0,1,174.37201346160748
b001,1,0,3,61,16,40,0,0,0,218.6969334167646
b001,1,6,0,17,15,40,0,0,0,227.24247165817224
b001,1,1,4,62,10,40,0,0,0,206.4546111534046
b001,1,3,0,63,37,40,0,0,0,234.40861835783016
b001,1,3,5,10,17,40,0,0,0,202.49504937872584
b001,1,6,6,58,16,40,0,0,0,228.09781463975247
b001,1,3,1,18,12,40,0,0,0,246.8798930294205
b001,1,2,2,26,29,40,0,0,0,281.3071298002312
b001,1,5,3,72,9,40,0,0,0,368.107077401419
b001,1,6,7,37,8,40,0,0,0,129.9313611818419
b001,1,8,6,78,25,40,0,0,0,115.2755586814345
b001,1,9,5,49,9,40,0,0,0,108.54431702776446
b001,1,4,5,46,26,40,0,0,0,237.16251143349487
b001,1,0,4,35,31,40,0,0,0,145.2620594888278
b001,1,4,3,33,35,40,0,0,0,276.16846490340293
b001,1,7,6,34,1,40,1,1,1,143.30568721263185
b001,1,7,0,25,28,40,0,0,0,193.56213387981398
b001,1,9,7,7,28,40,0,0,0,44.248422052653865
b001,1,3,3,79,7,40,0,0,0,216.28657958190453
b001,1,5,7,31,7,40,0,0,0,173.28320965387104
b001,1,5,5,27,15,40,0,0,0,286.7819902883858
b001,1,7,5,66,39,40,0,0,0,238.46046924937914
b001,1,2,3,76,38,40,0,0,0,219.44237016221896
b001,1,6,1,50,8,40,0,0,0,344.1031565405376
