sample_id,strategy,size_class,source,mask_ratio,status,target_number,true_row,true_col,pred_row,pred_col,top1_score,top1_confidence_1_to_100,true_rank,candidate_count
default_0,random_baseline,80,default_seeded,0.5,ok,11,2,7,6,6,0.134798,7.73,4,40
default_1,random_baseline,80,default_seeded,0.5,ok,8,4,0,1,7,0.242942,23.62,16,40
default_2,random_baseline,80,default_seeded,0.5,ok,56,6,5,2,5,0.356648,43.83,10,40
default_3,random_baseline,80,default_seeded,0.5,ok,17,4,8,0,9,0.8,100.0,21,40
default_4,random_baseline,80,default_seeded,0.5,ok,71,0,4,6,9,0.240243,17.43,36,40
default_5,random_baseline,80,default_seeded,0.5,ok,13,4,4,0,9,0.416068,57.11,18,40
default_6,random_baseline,80,default_seeded,0.5,ok,21,5,3,6,7,0.243739,23.02,32,40
default_7,random_baseline,80,default_seeded,0.5,ok,26,0,5,6,7,0.213652,15.59,22,40
default_8,random_baseline,80,default_seeded,0.5,ok,34,5,5,0,6,0.114506,8.07,18,40
default_9,random_baseline,80,default_seeded,0.5,ok,29,1,8,5,0,0.114606,3.53,2,40
default_10,random_baseline,80,default_seeded,0.5,ok,23,7,4,0,0,0.453595,47.53,26,40
default_11,random_baseline,80,default_seeded,0.5,ok,55,4,7,1,5,0.205397,14.26,31,40
default_0,uniform_baseline,80,default_seeded,0.5,ok,11,2,7,3,9,1.0,50.0,36,40
default_1,uniform_baseline,80,default_seeded,0.5,ok,8,4,0,0,4,1.0,50.0,35,40
default_2,uniform_baseline,80,default_seeded,0.5,ok,56,6,5,3,5,1.0,50.0,19,40
default_3,uniform_baseline,80,default_seeded,0.5,ok,17,4,8,0,9,1.0,50.0,24,40
default_4,uniform_baseline,80,default_seeded,0.5,ok,71,0,4,0,4,1.0,50.0,1,40
default_5,uniform_baseline,80,default_seeded,0.5,ok,13,4,4,5,7,1.0,50.0,25,40
default_6,uniform_baseline,80,default_seeded,0.5,ok,21,5,3,7,2,1.0,50.0,29,40
default_7,uniform_baseline,80,default_seeded,0.5,ok,26,0,5,4,0,1.0,50.0,21,40
default_8,uniform_baseline,80,default_seeded,0.5,ok,34,5,5,3,7,1.0,50.0,12,40
