board_id,size_class,repeat_id,target_row,target_col,true_value,rank,num_candidates,top1_hit,top3_hit,top5_hit,top10_hit,ranking_score
120:syn_0,120,0,3,1,20,4,10,0,0,1,1,0.5116666666666667
120:syn_0,120,0,3,2,8,6,10,0,0,0,1,0.3333333333333333
120:syn_0,120,0,1,4,13,1,10,1,1,1,1,1.1616666666666666
120:syn_0,120,0,0,0,15,3,10,0,1,1,1,0.875952380952381
120:syn_0,120,0,2,1,9,7,10,0,0,0,1,0.3333333333333333
120:syn_0,120,0,3,0,6,5,10,0,0,1,1,0.25
120:syn_0,120,0,0,4,14,2,10,0,1,1,1,0.9033333333333333
120:syn_0,120,0,2,2,18,9,10,0,0,0,1,0.4444444444444444
120:syn_0,120,0,0,1,19,10,10,0,0,0,1,0.5
120:syn_0,120,0,1,2,16,8,10,0,0,0,1,0.5555555555555556
120:syn_0,120,1,2,0,12,9,10,0,0,0,1,0.5
120:syn_0,120,1,1,0,2,7,10,0,0,0,1,0.3333333333333333
120:syn_0,120,1,3,1,20,6,10,0,0,0,1,1.1816666666666666
120:syn_0,120,1,0,4,14,2,10,0,1,1,1,1.2042857142857144
120:syn_0,120,1,0,1,19,5,10,0,0,1,1,0.795
120:syn_0,120,1,3,3,5,8,10,0,0,0,1,0.5
120:syn_0,120,1,2,3,17,4,10,0,0,1,1,1.1472222222222224
120:syn_0,120,1,1,2,16,3,10,0,1,1,1,1.3250000000000002
120:syn_0,120,1,0,0,15,10,10,0,0,0,1,0.25
120:syn_0,120,1,3,4,11,1,10,1,1,1,1,0.6316666666666666
160:syn_0,160,0,2,4,16,4,10,0,0,1,1,0.8983333333333333
160:syn_0,160,0,2,0,19,10,10,0,0,0,1,0.5
160:syn_0,160,0,3,2,8,6,10,0,0,0,1,0.5
160:syn_0,160,0,1,4,15,3,10,0,1,1,1,0.7366666666666666
160:syn_0,160,0,0,0,18,9,10,0,0,0,1,0.75
160:syn_0,160,0,2,1,9,7,10,0,0,0,1,0.4444444444444444
160:syn_0,160,0,2,3,3,1,10,1,1,1,1,0.9944444444444445
160:syn_0,160,0,1,2,4,5,10,0,0,1,1,0.6666666666666666
160:syn_0,160,0,0,4,14,8,10,0,0,0,1,0.5
160:syn_0,160,0,3,0,11,2,10,0,1,1,1,0.6066666666666667
160:syn_0,160,1,2,1,9,7,10,0,0,0,1,0.3333333333333333
160:syn_0,160,1,2,0,19,10,10,0,0,0,1,0.16666666666666666
